factuuropdracht,sensorTypeAndMode,sensorSerialNumber,sensorRange,gasName,date,zeroResponse,calRange,calGasName,usedSpanConcentration,spanResponse,userInitials,created,ownerInitials
00089810,CDS-07CO (07COS0),C1502798,75 ppm,CO,2024-04-03,0.2,2000 ppm,C2H2,2.22,0.05,AH,2024-04-03T09:12:34.567,CD
00090900,SS-1923 (),822210053,15 ppm,TEOS,3232-02-23,0,300 ppb,B2H6,22,22,RT,2024-05-07T14:56:25.948724,RT
00092950,XDS-X7HF (X7HF20),H1232562,10 ppm,HF,2000-09-04,22,250 ppb,H2Se,22,22,RT,2024-05-07T10:44:23.618945,RT
00090900,CHS-7C2M (7C2M10),C1502322,100 %LEL,CH3OH,2000-09-04,22,250 ppb,AsH3,22,22,RT,2024-05-03T13:28:08.854748,RT
00086322,CDS-7BHC (7BHC10),I1468220,5 ppm,HCl,2024-05-24,2,100 %LEL,CH4,22,2,RT,2024-05-03T12:21:41.486895,RT
30168950,COS-07XO (07XOA6),A240065,25 %VOL,O2,2024-01-11,0,25 %VOL,O2,21,21.25,NC,2024-02-02T14:02:21,SH
30168950,COS-07XO (07XOA6),A240064,25 %VOL,O2,2024-01-11,0,25 %VOL,O2,21,21.25,NC,2024-02-02T14:02:19,SH
30168950,COS-07XO (07XOA6),A240063,25 %VOL,O2,2024-01-11,0,25 %VOL,O2,21,21.25,NC,2024-02-02T14:02:17,SH
30168950,COS-07XO (07XOA6),A240062,25 %VOL,O2,2024-01-11,0,25 %VOL,O2,21,21.25,NC,2024-02-02T14:02:15,SH
30168950,COS-07XO (07XOA6),A240061,25 %VOL,O2,2024-01-11,0,25 %VOL,O2,21,21.25,NC,2024-02-02T14:02:13,SH
